startTime,flowct,mean_dest_bytes,stdev_dest_bytes,mean_dest_pkts,stdev_dest_pkts,mean_duration,stdev_duration,mean_intvl,stdev_intvl,mean_src_bytes,stdev_src_bytes,mean_src_pkts,stdev_src_pkts,A,C,D,F,H,I,Q,R,S,T,a,c,d,f,h,i,q,r,s,t
2748.0292510000004,6,2564.5,629.675,10.66666667,1.575,35.69341333,16.34066481,1353.748722,2668.876353,498.16666669999995,126.225,10.83333333,1.8277777780000002,6,0,6,6,0,0,0,1,6,0,6,0,6,5,6,0,0,0,0,0
3295.135382,12,11145.25,3530.955414,24.0,3.316594517,46.20229317,46.93035947,419.2227777,1018.4864630000001,884.0833332999998,64.90516474,18.5,2.933739177,12,0,12,11,0,0,0,1,12,0,12,0,12,12,12,0,0,1,0,0
10653.72345,1,4034.0,0.0,21.0,0.0,204.64505,0.0,0.0,0.0,694.0,0.0,18.0,0.0,1,0,1,0,0,0,0,1,1,0,1,0,1,1,1,0,0,1,0,0
1906.927209,3,14297.0,6634.833333,29.66666667,10.61111111,47.64106233,29.08016572,0.128499,0.126184,900.6666667000002,229.7777778,21.66666667,6.277777778,3,0,3,2,0,0,0,2,3,0,3,0,3,2,3,0,0,2,0,0
2003.578988,33,54.48484848,4.670655307,4.696969697,0.402642699,5.485611061,0.48322020000000004,3246.320015,3463.890989,961.9393938999999,82.46122473,4.9393939389999995,0.390364028,31,0,31,31,0,0,0,0,33,0,31,0,31,31,31,0,0,0,0,0
411.329991,26,458.0,0.0,4.0,0.0,94.21730373,44.13245066,4181.768021,4048.2125950000004,388.5,41.70202981,6.0,0.0,26,0,26,0,0,0,0,26,26,0,26,0,26,26,26,0,0,0,0,0
384.650165,4,11320.0,7542.666667,10.5,6.333333333,33.055553,22.09922283,28809.71295,20370.62125,391.5,266.125,5.75,3.104166667,2,0,2,0,0,0,0,2,2,0,2,0,2,2,2,0,0,2,0,0
8424.519419,7,9887.285714,2592.0425170000003,19.85714286,3.684693878,28.92155986,13.24699787,0.5426105,1.2032520420000001,1145.857143,406.4370748,14.0,2.102380952,7,0,7,7,0,0,0,0,7,0,7,0,7,7,7,0,0,0,0,0
4305.459957,2,7318.5,69.25,15.0,0.5,12.131655499999999,0.17822625,0.255422,0.0,794.0,104.0,12.5,0.25,2,0,2,2,0,0,0,1,2,0,2,0,2,2,2,0,0,1,0,0
7744.7748,2,6287.5,309.25,14.5,0.75,15.0123665,5.78044725,29.203716999999997,0.0,1350.0,517.5,11.5,0.75,2,0,2,2,0,0,0,1,2,0,2,0,2,2,2,0,0,1,0,0
2672.2587989999997,10,15268.9,13691.76504,24.8,16.69289683,65.8388054,40.3193893,547.9150846,1388.0566509999999,361.6,257.0160714,16.0,8.719007937,10,0,5,10,0,0,0,0,10,0,10,0,5,10,10,0,0,0,0,0
1544.029364,7,593.2857142999999,35.667006799999996,16.28571429,0.295578231,121.1805487,0.617266038,2084.965013,1718.792095,308.2857143,3.433673469,17.0,0.0,7,0,7,7,0,0,0,0,7,0,7,0,7,7,7,0,0,0,0,0
12445.934870000001,1,5247.0,0.0,17.0,0.0,34.718676,0.0,0.0,0.0,835.0,0.0,14.0,0.0,1,0,1,1,0,0,0,0,1,0,1,0,1,1,1,0,0,0,0,0
2581.074327,8,72978.0,50796.054169999996,112.75,69.94702381,418.1331604,292.7424759,1146.15012,1604.4545050000002,2156.25,1105.8011900000001,63.5,36.13095238,8,0,8,8,0,0,0,3,8,0,8,0,8,5,8,0,0,1,0,0
3054.3841629999997,6,3073.166667,1845.9,19.5,3.605555556,66.38444233,1.411446081,0.6588463999999999,1.309057645,1299.833333,504.0694444,16.66666667,2.163888889,6,0,6,6,0,0,0,0,6,0,6,0,6,6,6,0,0,0,0,0
10247.75077,3,2948.0,813.8333332999999,11.0,0.833333333,19.19468533,5.624118222000001,25.196786,24.63022,901.6666667000002,140.9444444,10.66666667,0.611111111,3,0,3,3,0,0,0,0,3,0,3,0,3,3,3,0,0,0,0,0
3522.247514,40,3517.05,4901.449149,13.975,9.321370089,78.8304844,56.5444132,260.7706787,711.2000853,455.55,402.81510019999996,13.2,7.2911179829999995,40,0,23,40,0,0,0,0,40,0,40,0,23,40,40,0,0,0,0,0
383.176679,10,4990.9,5488.509206000001,6.4,4.727619048,39.2209817,24.96578114,9603.400639,17965.8625,305.4,244.908254,4.6,2.551746032,6,0,6,3,0,0,0,1,6,0,6,0,6,6,6,0,0,4,0,0
383.176317,4,84.0,30.33333333,4.0,1.5416666669999999,1.94232975,0.969786438,28810.17928,20366.80264,710.75,279.1875,4.5,1.083333333,3,0,3,3,0,0,0,0,3,0,3,0,3,3,3,0,0,0,0,0
6033.874828,1,724.0,0.0,6.0,0.0,1.517083,0.0,0.0,0.0,2606.0,0.0,7.0,0.0,1,0,1,1,0,0,0,0,1,0,1,0,1,1,1,0,0,0,0,0
12070.47214,8,147556.5,125158.2949,145.625,112.8325893,62.53058313,49.15197848,1.809180429,4.4160472760000005,1870.5,969.3005952,59.5,39.16666667,8,0,8,8,0,0,0,0,8,0,8,0,8,8,8,0,0,0,0,1
393.667641,34,58.85294118,0.903014564,5.029411765,0.031138432999999997,5.664585441,0.274611386,3176.484226,3477.034644,1024.0,0.0,5.205882353,0.28445910399999996,34,0,34,34,0,0,0,0,34,0,34,0,34,34,34,0,0,0,0,0
11683.82083,2,13899.0,246.0,23.0,0.5,8.641380499999999,0.01235425,0.000624,0.0,713.0,0.0,14.0,0.5,2,0,2,2,0,0,0,0,2,0,2,0,2,2,2,0,0,0,0,0
1543.6936269999999,1,1600.0,0.0,17.0,0.0,122.56341100000002,0.0,0.0,0.0,267.0,0.0,17.0,0.0,1,0,1,1,0,0,0,0,1,0,1,0,1,1,1,0,0,0,0,0
1309.9582269999999,1,42830.0,0.0,63.0,0.0,228.254752,0.0,0.0,0.0,1853.0,0.0,35.0,0.0,1,0,1,1,0,0,0,0,1,0,1,0,1,1,1,0,0,0,0,0
13158.78798,3,3331.666667,490.8888888999999,14.0,1.333333333,19.46608167,7.895362111,7.024357000000001,7.022996000000001,2572.0,1234.333333,12.66666667,1.7777777780000001,3,0,3,3,0,0,0,0,3,0,3,0,3,3,3,0,0,0,0,0
3578.416637,5,8274.2,5647.46,17.6,11.63,69.561693,44.5513133,1358.503861,2349.746302,442.4,311.57,14.2,8.243333332999999,3,0,2,3,0,0,0,0,3,0,3,0,2,3,3,0,0,0,0,0
441.541022,39,54.28205128,6.542031368,4.666666667,0.501096506,5.253215026,0.574224089,2561.920912,3319.532749,945.2307691999999,105.9491777,4.846153846,0.474835853,36,0,36,36,0,0,0,1,38,0,36,0,36,36,37,0,0,0,0,0
421.65270300000003,21,485.0,0.0,4.0,0.0,69.92092514,40.81261186,5293.673237,4692.9386159999995,407.0,57.84980085,6.0,0.0,21,0,21,0,0,0,0,21,21,0,21,0,21,21,21,0,0,0,0,0
11257.93671,2,15831.0,2909.0,22.0,2.0,12.187287,0.0897595,0.000985,0.0,791.5,0.75,13.0,1.0,2,0,2,2,0,0,0,0,2,0,2,0,2,2,2,0,0,0,0,0
9256.576136,6,168609.6667,115004.6694,160.16666669999998,98.32777778,25.82658467,2.595005761,0.5619354,1.122461806,2049.166667,563.8694444,55.5,25.90277778,6,0,6,6,0,0,0,0,6,0,6,0,6,6,6,0,0,0,0,0
13886.45977,11,76128.54545,61572.76279,83.36363636,55.99391644,105.51330549999999,50.55073713,15.498565099999999,28.07862631,1422.636364,660.6039912,35.36363636,17.04045323,11,0,11,8,0,0,0,3,11,0,11,0,11,9,11,0,0,3,0,0
4305.458656,3,1888.0,908.5,14.0,4.833333333,88.49765033,31.92771889,2771.767683,2771.5147920000004,404.0,210.0,14.33333333,3.888888889,3,0,2,3,0,0,0,0,3,0,3,0,2,3,3,0,0,0,0,0
3972.793754,3,79064.66667,63268.888889999995,83.33333333,52.27777778,124.52708100000001,41.137476,142.95522,141.834652,2553.0,877.3333332999998,49.0,27.33333333,3,0,3,3,0,0,0,1,3,0,3,0,3,3,3,0,0,1,0,0
7051.406105,1,93145.0,0.0,103.0,0.0,7.540864999999999,0.0,0.0,0.0,1219.0,0.0,44.0,0.0,1,0,1,0,0,0,0,1,1,0,1,0,1,0,1,0,0,1,0,0
2271.4327949999997,4,17904.0,10629.16667,28.25,11.14583333,20.3934885,6.116131125,147.245892,205.1135853,572.0,145.33333330000002,20.5,6.291666667,4,0,4,4,0,0,0,4,4,0,4,0,4,1,4,0,0,2,0,0
403.682692,24,7092.416667,3505.8961310000004,9.0,2.61985776,93.93573442,43.54787906,4105.290613,2951.338179,413.375,59.72953349,7.75,1.013470582,24,0,24,1,0,0,0,23,24,0,24,0,23,24,24,0,0,0,0,0
6367.813032,2,20480.5,7971.25,31.5,10.25,8.767458999999999,0.9561695,0.977033,0.0,504.5,92.75,20.0,5.0,2,0,2,2,0,0,0,2,2,0,2,0,2,1,2,0,0,2,0,0
6531.542795,1,6020.0,0.0,27.0,0.0,141.914949,0.0,0.0,0.0,821.0,0.0,25.0,0.0,1,0,1,1,0,0,0,0,1,0,1,0,1,1,1,0,0,0,0,0
9349.052577,1,43072.0,0.0,56.0,0.0,144.63456200000002,0.0,0.0,0.0,559.0,0.0,31.0,0.0,1,0,1,1,0,0,0,0,1,0,1,0,1,1,1,0,0,0,0,0
1379.2391949999999,32,1310.375,1199.894415,11.90625,6.525406355,75.14641894,48.96012453,369.6578063,494.60721399999994,488.0625,339.09022749999997,12.15625,5.918288373999999,28,0,22,28,0,0,0,1,28,0,28,0,21,27,28,0,0,0,0,0
8984.873162,2,120843.0,60421.5,115.0,56.0,42.382414000000004,18.4180625,41.043321999999996,0.0,1986.0,993.0,43.0,19.5,2,0,1,2,0,0,0,0,2,0,2,0,1,2,2,0,0,0,0,1
1566.626061,29,4794.62069,3537.296474,14.55172414,9.342901564,45.704721,38.31145736,408.16649989999996,1002.142016,4652.103448,4157.421042,14.48275862,8.217735464,29,0,22,28,0,0,0,5,29,0,29,0,21,24,29,0,0,4,0,0
4912.316269,17,1862.529412,1634.9886099999999,10.17647059,1.565055441,6.460845,1.917151506,3.745866188,8.376157854,1122.882353,557.8546644999999,9.705882353,0.999513025,17,0,17,17,0,0,0,3,17,0,17,0,17,17,17,0,0,3,0,0
12078.6431,2,5215.0,177.0,19.0,3.0,49.6318195,21.81023275,0.002298,0.0,2417.5,1033.25,17.5,3.25,2,0,2,2,0,0,0,1,2,0,2,0,2,2,2,0,0,1,0,0
236.092341,10,21130.6,7380.990793999999,19.9,5.264444444,1.6452991999999997,0.8270877259999999,22092.49355,16597.44169,581.7,90.24837302,10.5,1.101071429,10,0,10,0,0,0,0,10,10,0,10,0,10,0,10,0,0,0,0,0
12303.51109,3,1009.333333,318.3888889,19.66666667,1.9444444440000002,141.01026330000002,10.33344989,15.595082500000002,15.5833315,1011.333333,324.72222220000003,20.33333333,1.7222222219999999,3,0,3,3,0,0,0,0,3,0,3,0,3,3,3,0,0,0,0,0
397.77016299999997,5,34.8,20.10666667,2.4,1.3866666669999999,3.1568093999999998,1.7850162630000002,10807.22298,18708.63465,0.0,0.0,2.8,0.39,3,0,0,3,0,0,0,0,3,0,3,0,3,3,3,0,0,0,0,0
1352.10879,11,5326.9090909999995,2125.5927460000003,22.54545455,13.01661419,134.87451480000001,121.2793834,791.2755131,1242.295642,1153.181818,757.2773513999999,20.18181818,11.08189689,10,0,10,10,0,0,0,6,11,0,10,0,10,6,11,0,0,1,0,0
13292.67896,1,525.0,0.0,17.0,0.0,121.592413,0.0,0.0,0.0,305.0,0.0,17.0,0.0,1,0,1,1,0,0,0,0,1,0,1,0,1,1,1,0,0,0,0,0
3369.559806,2,5281.5,357.25,20.0,4.5,74.723863,30.358564,1.6373790000000001,0.0,2926.5,1185.25,20.0,4.5,2,0,2,2,0,0,0,0,2,0,2,0,2,2,2,0,0,0,0,0
427.110433,24,58.0,0.0,5.0,0.0,5.699717667000001,0.253055944,4426.252714,3838.074601,1024.0,0.0,5.25,0.342669712,24,0,24,24,0,0,0,0,24,0,24,0,24,24,24,0,0,0,0,0
9961.830228,1,1206.0,0.0,20.0,0.0,136.057198,0.0,0.0,0.0,1300.0,0.0,21.0,0.0,1,0,1,1,0,0,0,0,1,0,1,0,1,1,1,0,0,0,0,0
10474.18737,20,546.0,33.14346774,4.15,0.25021900199999997,95.17435435,35.55171546,5065.680204,5731.754568,390.9,75.25331401,6.1,0.127474876,20,0,20,1,0,0,0,19,20,0,20,0,20,20,20,0,0,0,0,0
9058.154976,1,32705.0,0.0,45.0,0.0,16.062496,0.0,0.0,0.0,1096.0,0.0,26.0,0.0,1,0,1,1,0,0,0,1,1,0,1,0,1,1,1,0,0,1,0,0
7616.728778,4,5013.75,179.22916669999998,16.75,2.020833333,37.00130525,18.67398769,174.26447230000002,246.4403574,633.75,176.39583330000002,14.5,1.9583333330000001,4,0,4,4,0,0,0,2,4,0,4,0,4,3,4,0,0,1,0,0
2752.18137,6,100026.6667,91437.30556000001,118.33333329999999,72.73055556,226.0232492,97.90039364,1866.461799,1805.5995100000002,4828.166667,2510.25,70.83333333,37.40833333,6,0,6,6,0,0,0,3,6,0,6,0,6,4,6,0,0,1,0,0
4317.042289999999,3,482.66666669999995,261.4444444,11.66666667,5.444444444,64.03305733,39.57924639,137.839332,136.41673600000001,1490.333333,801.8888889,12.0,4.5,3,0,2,3,0,0,0,0,3,0,3,0,2,3,3,0,0,0,0,0
1421.959979,28,12994.03571,14674.73166,18.75,16.70853803,40.34263404,33.79913842,300.4815693,891.6350064,345.0357143,343.1097357,13.14285714,9.349229038999999,27,0,12,27,0,0,0,1,27,0,27,0,12,26,27,0,0,0,0,0
10450.820670000001,2,3087.5,161.25,15.0,3.0,57.2484875,27.36116475,14.030872,0.0,871.0,166.5,15.0,3.0,2,0,2,2,0,0,0,0,2,0,2,0,2,2,2,0,0,0,0,0
4488.453918,3,0.0,0.0,3.0,0.0,5.536636667000001,1.716549611,0.0009289999999999999,1.1e-05,0.0,0.0,4.0,0.0,3,0,0,3,0,0,0,0,3,0,3,0,0,3,3,0,0,0,0,0
2414.077759,8,3954.5,2102.6875,11.125,2.124255952,9.419924375,2.148115157,1478.858232,1931.5204410000001,853.625,171.11116069999997,10.0,1.3449404759999999,8,0,8,8,0,0,0,3,8,0,8,0,8,6,8,0,0,1,0,0
11086.18157,2,3604.5,164.25,14.0,1.5,34.697734499999996,15.04260075,10.432057,0.0,555.0,117.5,13.0,1.5,2,0,2,2,0,0,0,1,2,0,2,0,2,2,2,0,0,1,0,0
7103.097559999999,1,1109092.0,0.0,1092.0,0.0,342.927886,0.0,0.0,0.0,14212.0,0.0,431.0,0.0,1,0,1,1,0,0,0,0,1,0,1,0,1,1,1,0,0,0,0,1
8355.227498999999,3,9293.333333,5268.888889,19.0,9.333333332999999,41.21515767,26.42515944,27.2887255,27.0924085,1435.0,880.0,15.66666667,6.777777778,3,0,2,3,0,0,0,0,3,0,3,0,2,3,3,0,0,0,0,0
13023.84871,2,4678.0,16.0,24.0,0.0,120.1841,0.1516475,0.614063,0.0,1319.0,224.0,22.0,0.0,2,0,2,2,0,0,0,0,2,0,2,0,2,2,2,0,0,0,0,0
11455.55484,1,63637.0,0.0,63.0,0.0,121.490474,0.0,0.0,0.0,364.0,0.0,29.0,0.0,1,0,1,1,0,0,0,0,1,0,1,0,1,1,1,0,0,0,0,0
421.102718,34,52.02941176,10.40952024,4.470588235,0.877726673,5.287355765,0.8205062740000001,3128.512109,4902.286615,903.5294117999999,163.6646144,4.794117647,0.716908057,30,0,30,30,0,0,0,0,32,0,30,0,30,30,30,0,0,0,0,0
10893.92992,1,5167.0,0.0,30.0,0.0,140.74879099999998,0.0,0.0,0.0,6260.0,0.0,29.0,0.0,1,0,1,1,0,0,0,0,1,0,1,0,1,1,1,0,0,0,0,0
1577.3623029999999,19,4816.894737,3132.774024,13.0,5.854650501,11.83007495,4.57259841,536.0576853,1985.933979,3442.368421,1919.576753,10.47368421,4.003689836,15,0,15,15,0,0,0,0,19,0,15,0,15,15,15,0,0,0,0,0
6153.933007,10,96741.4,59752.91508,119.2,73.01896825,93.01566290000001,54.36677696,6.25252,8.375294456,1318.0,845.1368254,57.6,33.04214286,10,0,8,10,0,0,0,1,10,0,10,0,8,9,10,0,0,1,0,0
3978.7902240000003,3,3323.0,0.0,12.0,0.333333333,13.182197,3.2927426669999997,1193.665045,1193.272248,366.0,7.166666667,11.0,0.5,3,0,3,3,0,0,0,3,3,0,3,0,3,2,3,0,0,2,0,0
2688.617667,1,12771.0,0.0,31.0,0.0,123.449478,0.0,0.0,0.0,976.0,0.0,26.0,0.0,1,0,1,1,0,0,0,0,1,0,1,0,1,1,1,0,0,0,0,0
5712.380800999999,18,58.0,0.0,5.055555556,0.07269800400000001,5.661529777999999,0.20828961899999998,5944.908726,6133.3923509999995,1024.0,0.0,5.222222222,0.25762040199999997,18,0,18,18,0,0,0,1,18,0,18,0,18,18,18,0,0,1,0,0
228.00921400000001,14,17744.92857,20382.12868,24.78571429,23.56098782,65.13500543,55.28475698,110.26103020000001,276.98413880000004,170.3571429,177.29854730000002,15.5,11.8618445,14,0,6,14,0,0,0,0,14,0,14,0,6,14,14,0,0,0,0,0
1689.068878,6,8046.0,3161.288889,15.66666667,3.4694444439999996,39.1855205,10.52472028,0.096299,0.18928621899999998,1044.166667,472.7972222,14.16666667,2.675,6,0,6,6,0,0,0,0,6,0,6,0,6,6,6,0,0,0,0,0
384.820423,6,0.0,0.0,0.0,0.0,1.5128066669999998,1.1218935970000001,17288.54071,21162.99928,0.0,0.0,1.5,0.37222222200000005,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0
1369.749458,11,7976.181818000001,7815.087236,15.90909091,10.38755739,40.68580918,26.80678457,4.3889005999999995,5.125001729,687.4545455,556.3122819,11.45454545,5.943778696,11,0,4,11,0,0,0,0,11,0,11,0,3,11,11,0,0,0,0,0
7587.045048999999,1,3177.0,0.0,13.0,0.0,7.821969999999999,0.0,0.0,0.0,350.0,0.0,11.0,0.0,1,0,1,1,0,0,0,1,1,0,1,0,1,1,1,0,0,1,0,0
3787.895736,9,547.1111111,261.3660494,11.33333333,4.906613757,71.97924678,45.95460670000001,599.9248129,1158.071793,510.77777779999997,231.46247799999998,12.0,5.018915344,9,0,7,9,0,0,0,0,9,0,9,0,7,9,9,0,0,0,0,0
11274.48782,10,83914.9,67649.62619,90.7,56.37031746,126.54865520000001,27.95654648,192.813459,542.6543657000001,4084.2,1383.19496,41.0,13.573412699999999,10,0,10,10,0,0,0,6,10,0,10,0,10,9,10,0,0,5,0,1
43623.569639999994,5,33243.0,7139.8,33.2,6.9066666670000005,106.60814040000001,27.0040541,13156.8161,13170.57767,549.4,144.28,16.0,2.316666667,5,0,5,0,0,0,0,5,5,0,5,0,5,5,5,0,0,0,0,0
11829.87078,2,341.5,170.75,4.5,0.75,5.318724,2.1206785,0.284945,0.0,929.5,464.75,5.0,0.5,2,0,1,2,0,0,0,0,2,0,2,0,1,2,2,0,0,0,0,0
13166.56482,2,2866.0,1433.0,7.0,3.0,9.6260715,4.74377425,15.29181,0.0,418.0,209.0,6.0,2.0,1,0,1,1,0,0,0,1,2,0,1,0,1,1,2,0,0,0,0,0
507.98951900000003,25,202.0,0.0,5.0,0.0,0.61431064,0.18837883600000002,4194.177376,4927.788617,386.84,44.59477198,5.0,0.0,25,0,25,25,0,0,0,0,25,0,25,0,25,25,25,0,0,0,0,0
6040.418944,2,2992.0,1172.5,13.5,0.75,21.834613,2.1277065,7.85642,0.0,922.5,13.75,12.0,0.5,2,0,2,2,0,0,0,1,2,0,2,0,2,2,2,0,0,1,0,0
11383.94604,4,1204.5,919.5,6.5,1.5833333330000001,6.8839125,3.296033125,6.000144667000001,5.562184255,581.5,273.0833333,6.25,0.979166667,4,0,3,4,0,0,0,0,4,0,4,0,3,4,4,0,0,0,0,0
10237.72921,2,8011.0,1292.0,23.0,5.5,87.877691,40.3693265,0.005497,0.0,705.0,179.0,19.5,4.75,2,0,2,2,0,0,0,0,2,0,2,0,2,2,2,0,0,0,0,0
11468.79967,1,115069.0,0.0,148.0,0.0,17.381819,0.0,0.0,0.0,10865.0,0.0,99.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
5214.10939,1,246279.0,0.0,215.0,0.0,21.12614,0.0,0.0,0.0,2649.0,0.0,101.0,0.0,1,0,1,1,0,0,0,1,1,0,1,0,1,1,1,0,0,1,0,0
468.38004400000005,32,58.0,0.0,5.0,0.0,5.707938562000001,0.262171322,3324.6378809999997,3423.5329869999996,1024.0,0.0,5.1875,0.276875733,32,0,32,32,0,0,0,0,32,0,32,0,32,32,32,0,0,0,0,0
471.115429,13,16927.07692,1984.870214,20.53846154,2.4649993169999997,76.87442023,40.95747668,8872.181203,11563.43489,540.7692308,82.81907558,10.69230769,1.042605258,13,0,13,0,0,0,0,13,13,0,13,0,12,12,13,0,0,0,0,0
11246.99374,6,39369.33333,11367.5,49.16666667,10.36388889,121.3141003,0.901424103,0.6369484000000001,1.269428475,378.3333333,50.75555556,27.5,3.258333333,6,0,6,6,0,0,0,0,6,0,6,0,6,6,6,0,0,0,0,0
9916.687109999999,1,8015.0,0.0,18.0,0.0,26.986576,0.0,0.0,0.0,768.0,0.0,15.0,0.0,1,0,1,1,0,0,0,1,1,0,1,0,1,1,1,0,0,1,0,0
1371.157479,4,141.5,82.54166667,9.5,3.791666667,64.70052199999999,33.85965363,11.96050733,16.35828143,163.25,97.02083333,10.5,3.791666667,4,0,2,4,0,0,0,0,4,0,4,0,2,4,4,0,0,0,0,0
12915.17812,1,6366.0,0.0,23.0,0.0,195.31351899999999,0.0,0.0,0.0,1017.0,0.0,21.0,0.0,1,0,1,1,0,0,0,0,1,0,1,0,1,1,1,0,0,0,0,0
309.328931,1,5787.0,0.0,24.0,0.0,121.488418,0.0,0.0,0.0,1139.0,0.0,22.0,0.0,1,0,1,1,0,0,0,0,1,0,1,0,1,1,1,0,0,0,0,0
7902.34823,1,124604.0,0.0,119.0,0.0,289.25412,0.0,0.0,0.0,4082.0,0.0,46.0,0.0,1,0,1,1,0,0,0,0,1,0,1,0,1,1,1,0,0,0,0,0
3180.982754,27,32580.0,0.0,37.25925926,1.1825535679999999,1.8742049630000002,1.444439442,3903.748402,3280.33791,386.0,56.28371316,15.62962963,0.757940321,27,0,27,27,0,0,0,0,27,0,27,0,27,27,27,0,0,0,0,0
5502.2993289999995,3,446473.3333,146360.8889,525.6666667,185.27777780000002,120.2707957,68.98087594,23.2082965,23.204033499999998,36767.66667,20401.111109999998,239.33333330000002,90.05555556,3,0,3,3,0,0,0,3,3,0,3,0,3,3,3,0,0,3,0,0
6089.834561,3,1486.333333,1238.611111,10.33333333,6.1111111110000005,59.116572999999995,41.18199817,3425.303956,3420.7376689999996,213.0,177.5,10.66666667,5.555555556,3,0,1,3,0,0,0,0,3,0,3,0,1,3,3,0,0,0,0,0
3783.9088159999997,2,11699.5,3659.25,44.0,9.0,286.13606949999996,43.31557575,3013.919561,0.0,2726.0,763.0,33.5,5.25,2,0,2,1,0,0,0,1,2,0,2,0,2,2,2,0,0,0,0,0
9861.613602,1,10013.0,0.0,20.0,0.0,1.81123,0.0,0.0,0.0,826.0,0.0,14.0,0.0,1,0,1,1,0,0,0,1,1,0,1,0,1,1,1,0,0,1,0,0
393.68176800000003,22,54.04545455,12.29073001,4.6363636360000005,1.060263999,5.208427636000001,0.867304772,5071.279151,5999.386254999999,930.9090909,203.9447971,4.818181818,0.7452676509999999,20,0,20,20,0,0,0,1,22,0,20,0,20,20,20,0,0,1,0,0
9670.523109,6,17532.66667,12455.180559999999,28.66666667,16.50833333,97.52462417,48.73189401,463.41902580000004,609.3405207999999,456.33333330000005,262.2333333,20.0,9.55,6,0,4,6,0,0,0,0,6,0,6,0,4,6,6,0,0,0,0,0
7821.882515,2,19156.5,8044.25,27.5,8.25,15.4793875,1.23946275,0.001257,0.0,2280.5,642.75,18.0,3.5,2,0,2,2,0,0,0,0,2,0,2,0,2,2,2,0,0,0,0,0
1941.3952329999997,2,254904.0,125570.5,308.5,149.25,26.58745,11.0002965,0.000949,0.0,1875.0,674.5,150.5,70.25,2,0,2,2,0,0,0,1,2,0,2,0,2,1,2,0,0,0,0,0
398.189175,17,1136.0,0.0,4.0,0.0,66.87603294,33.41674623,6319.931008,10423.90735,396.6470588,47.51389834,6.0,0.0,17,0,17,0,0,0,0,17,17,0,17,0,17,17,17,0,0,0,0,0
4127.1290340000005,2,3596.5,850.75,11.0,0.5,14.242381,2.623653,23.939483,0.0,1199.5,10.75,10.5,0.25,2,0,2,2,0,0,0,0,2,0,2,0,2,2,2,0,0,0,0,0
2727.490023,27,53.7037037,6.078805685,4.62962963,0.524034973,5.344855296,0.49898212200000003,3759.949011,5493.196203,948.1481481000001,107.3223624,5.0,0.529919335,25,0,25,25,0,0,0,0,27,0,25,0,25,25,25,0,0,0,0,0
5926.517172,1,41393.0,0.0,69.0,0.0,234.63981099999998,0.0,0.0,0.0,1622.0,0.0,45.0,0.0,1,0,1,1,0,0,0,0,1,0,1,0,1,1,1,0,0,0,0,0
14108.14118,1,9301.0,0.0,25.0,0.0,127.417635,0.0,0.0,0.0,1138.0,0.0,21.0,0.0,1,0,1,1,0,0,0,0,1,0,1,0,1,1,1,0,0,0,0,0
10262.0643,4,3262.5,129.7916667,13.75,0.47916666700000005,9.454892,0.803211875,0.000852667,0.000339416,498.0,83.41666667,11.75,0.47916666700000005,4,0,4,4,0,0,0,2,4,0,4,0,4,4,4,0,0,2,0,0
4311.464733,7,444881.5714,244216.6507,517.2857143,275.6693878,168.5161773,44.99953946,0.772205833,1.6127200869999998,4076.857143,762.9346939,241.4285714,119.3207483,7,0,7,7,0,0,0,0,7,0,7,0,7,7,7,0,0,0,0,0
10538.50398,1,54435.0,0.0,88.0,0.0,222.98681200000001,0.0,0.0,0.0,9566.0,0.0,60.0,0.0,1,0,1,1,0,0,0,1,1,0,1,0,1,1,1,0,0,1,0,0
6728.338272,2,270.0,135.0,9.5,3.25,65.15455250000001,27.62604275,0.004414,0.0,181.0,90.5,10.5,3.25,2,0,1,2,0,0,0,0,2,0,2,0,1,2,2,0,0,0,0,0
244.205694,8,968.875,536.8623512,12.25,5.776785714,78.82420688,49.31610195,1641.765542,2068.824389,524.0,259.3291667,13.125,5.663244047999999,8,0,6,7,0,0,0,1,8,0,8,0,6,7,8,0,0,0,0,0
11732.93999,8,8053.125,3602.362649,16.625,4.334375,12.03432388,1.0905928520000001,0.47380985700000006,0.745920575,706.25,107.64732140000001,13.375,2.2322916669999997,8,0,8,8,0,0,0,0,8,0,8,0,8,8,8,0,0,0,0,0
7043.67179,2,3801.5,77.25,15.0,1.5,37.321036,14.143286999999999,0.025203,0.0,721.0,185.0,14.0,1.5,2,0,2,2,0,0,0,1,2,0,2,0,2,2,2,0,0,1,0,0
4373.306997,2,175.5,87.75,9.5,3.25,67.2361465,26.25297275,2.641677,0.0,416.5,208.25,11.0,3.0,2,0,1,2,0,0,0,0,2,0,2,0,1,2,2,0,0,0,0,0
8414.376459000001,4,8225.25,2087.979167,22.0,5.375,65.08000325,34.44147685,5.071959333,6.382455964,545.5,112.625,18.0,4.375,4,0,4,4,0,0,0,4,4,0,4,0,4,3,4,0,0,3,0,0
2832.071306,2,198.0,99.0,9.5,3.25,67.95496899999999,28.205835999999998,3.4148449999999997,0.0,154.0,77.0,10.5,3.25,2,0,1,2,0,0,0,0,2,0,2,0,1,2,2,0,0,0,0,0
11124.5351,8,56909.75,67495.85655,63.375,53.52723214,105.14264309999999,41.25159881,3.563065286,5.885165036,2697.125,1137.478125,29.125,10.5483631,8,0,7,7,0,0,0,1,8,0,8,0,7,7,8,0,0,0,0,0
